G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg
-0.546385658742805,-1.0910518982020052,-1.1511526963618228,-0.7147871982482907,-1.0210494660035847,0.6612108276915415,-0.16840628200461893,-1.5639944241618104,-0.3475414319017744,-1.4479061308588919,-0.4576597098496166,-0.38289893603090486,-0.21055525691730198,-0.11260570559093559,-0.49784088511043434,-0.31616391959189194,-1.1826642579391808,-0.0732207371133527,0.4467081504984495,-0.5856892770670002,-0.6353349971188849,0.24953819176476733,-0.23644465654988606,-0.36786599484885635,0.11682833985541365,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1756,-0.6223720480237759,-0.693964340560832,-0.6058990768664363,-0.6768859914579818,-0.5482865732296016,-0.5502846651492301,-0.2879321789555705,-0.96727484203765,-0.2223705427149184,-0.49646615981937464,-0.1324298729821944,-0.07610280428115392,-1.441622227674832,-0.23144354345123247,0.03379627966297573,-0.3973972933103469,0.5644745948551225,0.8716756334942042,-0.7115738498789348,-0.2857654476299736,-0.11265958171137386,-0.4743736843800025,-1.4182234881541553,-0.5709637086491889
0.5219184293521096,0.06476221116640236,-0.0028194873132932467,-0.5921058287224996,-0.6700497136010102,-0.21268707148940197,0.8558355287694397,0.9860934140885497,0.008743110413401282,-1.000997560395525,0.7629601888944152,0.6302379526768711,0.5837086229101457,0.2595630833388868,0.761471842418798,-0.38573149971338655,0.27729049735004785,0.009500688646575224,0.8557400474777069,0.667782896457327,0.3490069897040872,0.4768986963418928,0.18821360261196768,-0.6152947931659012,0.2963138294689147,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1282,-0.568656394198833,-0.49365207301699904,-0.5783849084911881,-0.5050460851515727,-0.59853839518634,-0.5859101229210143,-0.7250977034011392,-0.04530266152419518,0.22124983073932422,0.14475901089764695,0.6678464037161147,0.9075494125440708,1.0143041639513783,0.02247462271031527,0.2432275652377745,-0.035684223448381715,0.8659014958895848,0.8613336234828105,-0.24517482517482492,-0.39986506277475614,0.215953540804632,0.7177455205085517,-0.2690971191856718,0.6101702352338256
0.7889944513758383,0.41442026105936597,0.44831141624148624,-0.3278690328207959,-0.2532375076229531,-0.3669043478154508,1.3949101660189442,1.712987610972998,0.3447842128243056,-1.1175824048642293,0.3528319029164205,0.2398549313399299,0.05419936969184679,-0.3297041657999986,-0.7077263396986397,0.8664849424735169,1.1636915987756509,0.08303084487762226,0.6999183724379898,2.0950036880939376,0.43103548860600155,0.15480464819096504,1.3772567282651582,-0.12043719653181144,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,351,0.0521794218161477,0.17199238232972933,0.05275203802773962,0.17078504716624535,0.054735290251259824,0.05342664324764873,-0.6237897689344466,0.3498366796095001,0.7011535289542371,0.6297316526169369,1.2292652542376805,1.414328794582224,1.6249208419670917,0.32012686710704213,0.7039043600284349,-0.48509686723974926,0.6362841631176187,1.0965659306170186,-0.15245632065775983,0.8567033700065892,-0.3542118202155227,-0.7308547915666143,1.0312844712562832,0.9325749907055694
-0.8134616807665337,1.2400017677510855,0.1963811713992068,1.5312255669161914,2.0721358520441027,1.123862656669688,-0.6356043009541895,0.7477674478969272,-0.7969457977765982,-0.9621359455726235,0.09894296397766188,-0.020400416218030893,0.12774232152772197,1.2209991214075946,-0.49784088511043434,-1.4292452015358061,-0.9480286722676976,0.3128125830996442,-1.2673302749384387,0.09689457980268294,-1.1079753955537246,0.38216515276809054,-0.1939788306337007,-0.36786599484885635,0.9925541466871483,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,421,0.8999960598499799,0.7541377128945927,0.9322360395035412,0.7881740509712659,0.9843939964509213,0.9951279501812534,1.7962951413531496,1.7813915112314735,0.893010046622868,1.2649576337494548,0.1926547009173565,-0.6464074012496299,0.7324998707287154,-0.8399219897543753,0.5783976781230544,-1.1115567125690253,-1.2563847010455045,-0.3603960863910647,-0.8406796116504851,-1.4437834530854123,1.2134465788471682,-0.46355761269856804,0.9972596614875988,-0.5060599813061455
0.7889944513758383,1.1428745316697069,1.0400545494756777,0.73851517921108,0.843636718635092,-0.46971586536615,1.5925708663437625,0.8669304309927385,0.8670649623545064,-0.5346581825207075,-0.22330068929076252,0.128316925243661,-0.019343582144027722,-0.8879573491947321,0.5515863878305926,0.37951188162305444,0.9985776681179406,-0.5695492916729201,1.4790267476365753,-0.6849742017025905,1.8450505649151916,-1.2283050879865482,0.10328195077959693,1.2404211942119354,0.9065738662333379,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,57,1.1046285524740187,1.2378520852540194,1.1226850320738981,1.255110900997296,1.1770259806184185,1.1455995305168494,0.37025780420849397,0.6346776736965279,1.405226207755132,1.2390570405279944,1.6049026923734768,1.5472363481599078,0.6715960440490415,0.7809297552916538,-1.0395461224658336,2.243809523672896,1.4264173124818726,-0.25475667986422534,-0.9054219843557014,0.3641285443563017,-0.8858524946802615,0.49556755853383294,0.5495327614710465,-1.1700832924422213
0.5219184293521096,-0.09064136656380369,0.44831141624148624,-0.3089949759706742,-1.1087994041042282,-0.9837734531196461,0.7300514467445552,0.33069700706158794,0.7294095710054612,-0.3597809158176509,-1.3267410777553672,-1.0707166402912298,-1.2254479922523744,0.5076756092921016,1.6010136607716194,0.5186470418660437,1.2419034606661454,-1.7000754437252683,0.23245334731883846,-0.1885495785246391,0.6810271043070738,-0.6030637003994532,0.48547438402526527,0.6218491984193233,-1.2555613729710442,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1557,1.1842540888077326,1.2706361256813934,1.1476812805913812,1.2334412835590198,1.059771729386029,1.037921226483217,-0.6006805961370556,-0.33772929615541103,-0.12055832709311656,-0.20446835220391033,0.16380619901084192,0.7355943740803566,0.26192013919623935,0.7180587295712798,-1.6127313051576266,0.7000129406033968,0.16684921658626667,-0.44763116505825057,-0.8388028895768835,0.5205986309426398,0.45370589211805545,1.5404387739920817,0.8087962583778269,-0.7549115103212687
0.7889944513758383,1.4051180690894296,1.1513725646385453,1.2103666004641225,1.5895111924905627,0.14715323993804533,1.5206942480438286,-0.2412853117983059,1.992600221031993,-0.6318122195779612,1.5636868424705002,1.5411316691297339,1.5103498160421676,-1.1980980066362508,-0.28795543052222894,0.5882146219875384,0.20776884233627504,1.0848792235256381,1.2063388163170703,0.382338738130005,1.5559977592608267,-0.7356906614027765,0.10328195077959693,0.7455635975778457,0.18068536532284057,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,846,-0.1079438941439928,0.009828734692104319,-0.1140154644107559,0.0017741694017896158,-0.12952139025678117,-0.12588532331893645,0.8782694157718527,0.47199243783697203,1.8148055472444773,1.4797218384779847,1.8606530033574529,1.4627477406677665,-0.44624596774047365,1.9058688869287665,0.851649547659259,1.1555947747081077,1.2290509190607204,0.14581021225489665,0.43224052718286643,0.5752320410635676,-1.1812084249384496,-0.32204734153313186,1.4815696711329702,1.6421460445435063
0.7889944513758383,-0.042077748523114286,1.1103606643153834,0.304411871658281,-0.4726123528745621,0.24996475748874455,-0.042622199979734536,-0.05062453884500795,0.531023859943602,-0.8261202936924684,-0.584604179318996,-0.31783509914141467,-0.4606012931592768,0.3526052805713423,0.9713572970070034,-0.38573149971338655,0.9811972543644973,0.23009115733971633,0.3493196035986263,-1.293094365095581,0.4036926556386968,-0.678850535258495,0.06081612486341156,0.7455635975778457,-0.9994927207369292,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1658,0.49155201088295397,0.6169635677428322,0.48384259618203157,0.607674684321403,0.46512516956462385,0.452803296055043,-0.18681950445941722,-0.2733658930690918,-0.2626634477430623,-0.28522366095343465,-0.2376589232697062,-0.09645964763417975,-0.24796760075627386,0.43100901007918135,-0.8026544508939704,1.186859998389816,0.30080420158133,-0.5081321016982435,-0.42380804953560425,-0.4099176102370069,0.2955712263524913,0.9043750085673153,0.6067953635891474,-0.08006233610926672
-1.347613724813991,0.20074034168033267,0.13779274236611855,0.3515970137835852,-0.3629249302487576,-0.9837734531196461,-0.33012867317947026,0.06853844425080327,-1.3273239232685075,-0.32091930099474947,0.27471222939680245,0.10043242371959377,0.2307024540979464,0.5076756092921016,-0.7077263396986397,-1.081407300928333,-0.7916049484867088,0.5517855908505471,-0.39083335284002996,0.5064448939244929,-1.6431136979138323,0.8368861619223416,0.6128718617738214,-0.8627235914829461,-0.48148487612914576,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,112,-0.061003958745898014,-0.2632042465087377,-0.06252401655024002,-0.26149149430602825,-0.0625189609811299,-0.06364480599830359,0.3716778794462121,0.3249974723861348,-0.37460754107676963,-0.1590550408764299,-0.6771154525506677,-0.32866437993516423,0.05854199736972448,-1.3890204870992133,0.9012873995381141,-1.690178377803107,-0.3437318348202802,1.1989316558344756,-0.16622568093385226,-1.0660747991366475,0.5307052331684257,-0.6565261642877991,0.9542634134893294,1.0316695104839606
0.7889944513758383,0.3561439194105387,0.6416532320506775,0.7007670655108366,0.14163721382994313,0.6098050689161919,-0.4199744460543877,-0.3008668033462115,-0.060084585261121294,0.6894826844006885,-0.11588613820128772,-0.011105582376675149,-0.10759512434707753,-0.45376042877660605,-0.07806997593402355,0.17080914125857052,0.642279186172355,0.05545703629097962,0.38827502235855554,0.19617950443827323,-0.2212863836139839,-0.1862361086747232,1.2073934246004165,0.2507060009437559,0.16302684715118282,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2075,0.40273930218840276,0.527019185114187,0.40383446529264844,0.5265902749959394,0.406498043948429,0.39574948851112957,0.5328667681680985,0.2135654129456971,-0.019226046756688844,0.060064672334716865,-0.30703417655788123,-0.4489473583458881,-0.41402582044653385,-0.11933181293571596,-0.07938094620688822,-0.336930899291416,0.3639676295030716,0.6195848938756893,-0.6605183071802183,0.1530250476490357,-0.472354192318798,-0.11764361651639064,0.15792055541796157,-0.43553646804856544
