G,R,AB,H,2B,3B,HR,BB,SO,SB,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,mlb_rpg,era_1,era_2,era_3,era_4,era_5,era_6,era_7,era_8,decade_1910,decade_1920,decade_1930,decade_1940,decade_1950,decade_1960,decade_1970,decade_1980,decade_1990,decade_2000,decade_2010,ID,pythag_wp,pyth_wins,pythagenport_wp,pythagenport_wins,run_diff,run_diff_pg,batting_avg,obp_proxy,slg_proxy,ops_proxy,iso,hr_rate_off,bb_rate,so_rate,whip,k_bb_ratio,hr_rate_def,fip_proxy,era_vs_league,sv_rate,cg_rate,sho_rate,r_vs_lg,ra_vs_lg,is_cluster_0,is_cluster_1,is_cluster_2,is_cluster_3,hitting_pc1,hitting_pc2,hitting_pc3
-0.546385658742805,-1.0910518982020052,-1.1511526963618228,-0.7147871982482907,-1.0210494660035847,0.6612108276915415,-0.1684062820046189,-1.5639944241618104,-0.3475414319017744,-1.447906130858892,-0.4576597098496166,-0.3828989360309048,-0.2105552569173019,-0.1126057055909355,-0.4978408851104343,-0.3161639195918919,-1.1826642579391808,-0.0732207371133527,0.4467081504984495,-0.5856892770670002,-0.6353349971188849,0.2495381917647673,-0.236444656549886,-0.3678659948488563,0.1168283398554136,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1756,-0.6223720480237759,-0.693964340560832,-0.6058990768664363,-0.6768859914579818,-0.5482865732296016,-0.5502846651492301,-0.2879321789555705,-0.96727484203765,-0.2223705427149184,-0.4964661598193746,-0.1324298729821944,-0.0761028042811539,-1.441622227674832,-0.2314435434512324,0.0337962796629757,-0.3973972933103469,0.5644745948551225,0.8716756334942042,-0.7115738498789348,-0.2857654476299736,-0.1126595817113738,-0.4743736843800025,-1.418223488154155,-0.5709637086491889,0,0,1,0,-1.7430159616017256,-0.07869617174745765,-0.876489665689812
0.5219184293521096,0.0647622111664023,-0.0028194873132932,-0.5921058287224996,-0.6700497136010102,-0.2126870714894019,0.8558355287694397,0.9860934140885496,0.0087431104134012,-1.000997560395525,0.7629601888944152,0.6302379526768711,0.5837086229101457,0.2595630833388868,0.761471842418798,-0.3857314997133865,0.2772904973500478,0.0095006886465752,0.8557400474777069,0.667782896457327,0.3490069897040872,0.4768986963418928,0.1882136026119676,-0.6152947931659012,0.2963138294689147,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1282,-0.568656394198833,-0.493652073016999,-0.5783849084911881,-0.5050460851515727,-0.59853839518634,-0.5859101229210143,-0.7250977034011392,-0.0453026615241951,0.2212498307393242,0.1447590108976469,0.6678464037161147,0.9075494125440708,1.0143041639513783,0.0224746227103152,0.2432275652377745,-0.0356842234483817,0.8659014958895848,0.8613336234828105,-0.2451748251748249,-0.3998650627747561,0.215953540804632,0.7177455205085517,-0.2690971191856718,0.6101702352338256,1,0,0,0,0.3128741946436806,-1.07461648507257,0.9172814643118661
0.7889944513758383,0.4144202610593659,0.4483114162414862,-0.3278690328207959,-0.2532375076229531,-0.3669043478154508,1.3949101660189442,1.712987610972998,0.3447842128243056,-1.117582404864229,0.3528319029164205,0.2398549313399299,0.0541993696918467,-0.3297041657999986,-0.7077263396986397,0.8664849424735169,1.1636915987756509,0.0830308448776222,0.6999183724379898,2.0950036880939376,0.4310354886060015,0.154804648190965,1.3772567282651582,-0.1204371965318114,-0.8076987479958678,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,351,0.0521794218161477,0.1719923823297293,0.0527520380277396,0.1707850471662453,0.0547352902512598,0.0534266432476487,-0.6237897689344466,0.3498366796095001,0.7011535289542371,0.6297316526169369,1.2292652542376803,1.414328794582224,1.6249208419670915,0.3201268671070421,0.7039043600284349,-0.4850968672397492,0.6362841631176187,1.0965659306170186,-0.1524563206577598,0.8567033700065892,-0.3542118202155227,-0.7308547915666143,1.0312844712562832,0.9325749907055694,1,0,0,0,1.2614484102860088,-1.1222458440828769,1.3246532245864964
-0.8134616807665337,1.2400017677510855,0.1963811713992068,1.5312255669161914,2.0721358520441027,1.123862656669688,-0.6356043009541895,0.7477674478969272,-0.7969457977765982,-0.9621359455726236,0.0989429639776618,-0.0204004162180308,0.1277423215277219,1.2209991214075946,-0.4978408851104343,-1.429245201535806,-0.9480286722676976,0.3128125830996442,-1.2673302749384387,0.0968945798026829,-1.1079753955537246,0.3821651527680905,-0.1939788306337007,-0.3678659948488563,0.9925541466871484,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,421,0.8999960598499799,0.7541377128945927,0.9322360395035412,0.7881740509712659,0.9843939964509212,0.9951279501812534,1.7962951413531496,1.7813915112314735,0.893010046622868,1.2649576337494548,0.1926547009173565,-0.6464074012496299,0.7324998707287154,-0.8399219897543753,0.5783976781230544,-1.111556712569025,-1.2563847010455045,-0.3603960863910647,-0.8406796116504851,-1.4437834530854123,1.2134465788471682,-0.463557612698568,0.9972596614875988,-0.5060599813061455,0,0,0,1,1.2833157406306548,2.432804669415164,0.4761387771012347
0.7889944513758383,1.1428745316697069,1.0400545494756777,0.73851517921108,0.843636718635092,-0.46971586536615,1.5925708663437623,0.8669304309927385,0.8670649623545064,-0.5346581825207075,-0.2233006892907625,0.128316925243661,-0.0193435821440277,-0.8879573491947321,0.5515863878305926,0.3795118816230544,0.9985776681179406,-0.5695492916729201,1.4790267476365753,-0.6849742017025905,1.845050564915192,-1.2283050879865482,0.1032819507795969,1.2404211942119354,0.906573866233338,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,57,1.1046285524740187,1.2378520852540194,1.122685032073898,1.255110900997296,1.1770259806184185,1.1455995305168494,0.3702578042084939,0.6346776736965279,1.405226207755132,1.2390570405279944,1.6049026923734768,1.5472363481599078,0.6715960440490415,0.7809297552916538,-1.0395461224658336,2.243809523672896,1.4264173124818726,-0.2547566798642253,-0.9054219843557014,0.3641285443563017,-0.8858524946802615,0.4955675585338329,0.5495327614710465,-1.170083292442221,1,0,0,0,2.1005455666969715,-0.14660399506242355,0.13780663917550703
0.5219184293521096,-0.0906413665638036,0.4483114162414862,-0.3089949759706742,-1.1087994041042282,-0.983773453119646,0.7300514467445552,0.3306970070615879,0.7294095710054612,-0.3597809158176509,-1.3267410777553672,-1.0707166402912298,-1.2254479922523744,0.5076756092921016,1.6010136607716194,0.5186470418660437,1.2419034606661454,-1.7000754437252683,0.2324533473188384,-0.1885495785246391,0.6810271043070738,-0.6030637003994532,0.4854743840252652,0.6218491984193233,-1.2555613729710442,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1557,1.1842540888077326,1.2706361256813934,1.1476812805913812,1.2334412835590198,1.059771729386029,1.037921226483217,-0.6006805961370556,-0.337729296155411,-0.1205583270931165,-0.2044683522039103,0.1638061990108419,0.7355943740803566,0.2619201391962393,0.7180587295712798,-1.6127313051576266,0.7000129406033968,0.1668492165862666,-0.4476311650582505,-0.8388028895768835,0.5205986309426398,0.4537058921180554,1.5404387739920815,0.8087962583778269,-0.7549115103212687,0,0,1,0,0.1504835250268622,-1.457200689007255,0.18546654604742832
0.7889944513758383,1.4051180690894296,1.151372564638545,1.2103666004641225,1.5895111924905627,0.1471532399380453,1.5206942480438286,-0.2412853117983059,1.992600221031993,-0.6318122195779612,1.5636868424705002,1.541131669129734,1.5103498160421676,-1.1980980066362508,-0.2879554305222289,0.5882146219875384,0.207768842336275,1.084879223525638,1.2063388163170703,0.382338738130005,1.5559977592608267,-0.7356906614027765,0.1032819507795969,0.7455635975778457,0.1806853653228405,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,846,-0.1079438941439928,0.0098287346921043,-0.1140154644107559,0.0017741694017896,-0.1295213902567811,-0.1258853233189364,0.8782694157718527,0.471992437836972,1.8148055472444773,1.4797218384779849,1.8606530033574529,1.4627477406677665,-0.4462459677404736,1.9058688869287663,0.851649547659259,1.1555947747081077,1.2290509190607204,0.1458102122548966,0.4322405271828664,0.5752320410635676,-1.1812084249384496,-0.3220473415331318,1.4815696711329702,1.6421460445435063,1,0,0,0,2.0156826134104833,0.9520826450652862,-0.8872079375047052
0.7889944513758383,-0.0420777485231142,1.1103606643153834,0.304411871658281,-0.4726123528745621,0.2499647574887445,-0.0426221999797345,-0.0506245388450079,0.531023859943602,-0.8261202936924684,-0.584604179318996,-0.3178350991414146,-0.4606012931592768,0.3526052805713423,0.9713572970070034,-0.3857314997133865,0.9811972543644972,0.2300911573397163,0.3493196035986263,-1.293094365095581,0.4036926556386968,-0.678850535258495,0.0608161248634115,0.7455635975778457,-0.9994927207369292,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1658,0.4915520108829539,0.6169635677428322,0.4838425961820315,0.607674684321403,0.4651251695646238,0.452803296055043,-0.1868195044594172,-0.2733658930690918,-0.2626634477430623,-0.2852236609534346,-0.2376589232697062,-0.0964596476341797,-0.2479676007562738,0.4310090100791813,-0.8026544508939704,1.186859998389816,0.30080420158133,-0.5081321016982435,-0.4238080495356042,-0.4099176102370069,0.2955712263524913,0.9043750085673152,0.6067953635891474,-0.0800623361092667,0,0,1,0,-0.2401888879702532,0.205818908111262,0.1229392220101598
-1.347613724813991,0.2007403416803326,0.1377927423661185,0.3515970137835852,-0.3629249302487576,-0.983773453119646,-0.3301286731794702,0.0685384442508032,-1.3273239232685077,-0.3209193009947494,0.2747122293968024,0.1004324237195937,0.2307024540979464,0.5076756092921016,-0.7077263396986397,-1.081407300928333,-0.7916049484867088,0.5517855908505471,-0.3908333528400299,0.5064448939244929,-1.6431136979138323,0.8368861619223416,0.6128718617738214,-0.8627235914829461,-0.4814848761291457,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,112,-0.061003958745898,-0.2632042465087377,-0.06252401655024,-0.2614914943060282,-0.0625189609811299,-0.0636448059983035,0.3716778794462121,0.3249974723861348,-0.3746075410767696,-0.1590550408764299,-0.6771154525506677,-0.3286643799351642,0.0585419973697244,-1.389020487099213,0.901287399538114,-1.690178377803107,-0.3437318348202802,1.1989316558344756,-0.1662256809338522,-1.0660747991366477,0.5307052331684257,-0.6565261642877991,0.9542634134893294,1.0316695104839606,0,0,0,1,0.14382162368727072,-0.49266078930958596,-0.13697172994839965
0.7889944513758383,0.3561439194105387,0.6416532320506775,0.7007670655108366,0.1416372138299431,0.6098050689161919,-0.4199744460543877,-0.3008668033462115,-0.0600845852611212,0.6894826844006885,-0.1158861382012877,-0.0111055823766751,-0.1075951243470775,-0.453760428776606,-0.0780699759340235,0.1708091412585705,0.642279186172355,0.0554570362909796,0.3882750223585555,0.1961795044382732,-0.2212863836139839,-0.1862361086747232,1.2073934246004163,0.2507060009437559,0.1630268471511828,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,2075,0.4027393021884027,0.527019185114187,0.4038344652926484,0.5265902749959394,0.406498043948429,0.3957494885111295,0.5328667681680985,0.2135654129456971,-0.0192260467566888,0.0600646723347168,-0.3070341765578812,-0.4489473583458881,-0.4140258204465338,-0.1193318129357159,-0.0793809462068882,-0.336930899291416,0.3639676295030716,0.6195848938756893,-0.6605183071802183,0.1530250476490357,-0.472354192318798,-0.1176436165163906,0.1579205554179615,-0.4355364680485654,0,0,1,0,-0.17567532939134492,1.0218583596706077,-0.12184547988120725
