franchID,franch_R_mean,franch_R_std,franch_RA_mean,franch_RA_std,franch_HR_mean,franch_HR_std,franch_ERA_mean,franch_ERA_std,franch_FP_mean,franch_FP_std,franch_E_mean,franch_E_std
ANA,695.2830188679245,102.81861874165565,698.377358490566,80.79990156484254,137.0754716981132,36.94582783596491,3.916792452830189,0.49900583311260643,0.9802075471698113,0.003919176181909613,122.39622641509433,25.471205177190175
ARI,731.8421052631579,70.0858704716299,750.8947368421053,76.68760202336206,167.21052631578948,24.663465890008286,4.266842105263158,0.4304913553342784,0.9834210526315789,0.002433922062882711,100.84210526315789,14.641126087136028
ATL,657.0990990990991,99.51015982437126,679.8468468468468,95.70116349612837,107.94594594594595,62.557440926187304,3.7159459459459456,0.5807947194512929,0.9733603603603603,0.009394188525401134,166.96396396396398,61.43317550993969
BAL,683.1851851851852,102.62882473418723,724.5277777777778,134.9610160627795,114.85185185185185,60.985644827641785,4.044444444444444,0.8858897352678602,0.9749166666666667,0.010592825115389854,155.41666666666666,69.9518024992723
BOS,736.2897196261682,110.23439943069123,704.7289719626168,100.68328542527557,116.51401869158879,63.81996559987681,3.9076635514018694,0.7040121936112373,0.9745700934579439,0.008261198402640316,157.07476635514018,53.73567398984597
CHC,684.3454545454546,81.58897168276,678.7181818181818,103.88579931547999,111.99090909090908,54.49004545980709,3.7374545454545456,0.7096638774912012,0.9744272727272727,0.007097562691760421,160.2,47.55697693342031
CHW,686.2641509433962,101.27306809637591,688.2264150943396,113.60502026288636,98.91509433962264,63.692433268837384,3.791509433962264,0.7722308962046325,0.9746603773584905,0.008127421886607774,158.00943396226415,54.32415849202843
CIN,674.4594594594595,85.44831332808302,678.3423423423424,92.82206785962207,106.009009009009,62.829711485670906,3.724144144144144,0.675080424122622,0.9752522522522522,0.008408295112531838,153.81981981981983,56.695870973306214
CLE,734.4859813084112,113.09591558662504,729.9439252336449,109.26347175483163,124.67289719626169,57.28656461093905,4.07785046728972,0.688238149926267,0.9765607476635515,0.006921633532373738,144.2336448598131,44.85733768445065
COL,727.6363636363636,106.97776602753693,736.5909090909091,130.82873540877026,118.45454545454545,79.42215552274307,4.048181818181818,1.0762750416914653,0.9741363636363637,0.013712335268951756,163.9090909090909,89.181414405271
DET,738.4722222222222,94.00074152952031,733.6296296296297,101.32234049790645,128.14814814814815,53.55263195270573,4.091481481481481,0.6311861179887515,0.9763333333333334,0.007096135581210115,146.0185185185185,47.26856683747471
FLA,645.4090909090909,96.97700222753315,706.0,61.96235416229223,127.04545454545455,40.37028288555506,3.9627272727272724,0.37358216815532885,0.9798181818181818,0.005142135591518213,122.86363636363636,33.009804394258175
HOU,681.6346153846154,83.69834464269651,682.0961538461538,78.00861179593447,124.8076923076923,45.43085177067838,3.816153846153846,0.4865893862069239,0.9803076923076923,0.0036274469039152078,122.01923076923077,23.957061576843724
KCR,680.7555555555556,113.87556118124483,736.6888888888889,115.0995265416023,109.44444444444444,44.991693958468886,4.102888888888889,0.8169333516328616,0.9762000000000001,0.010970207588986399,147.64444444444445,71.41019648212826
LAD,688.8181818181819,88.37681851995895,652.2363636363636,84.6696686777207,112.72727272727273,49.204480494672694,3.5888181818181817,0.5363771297831985,0.9752909090909091,0.006890154462983393,152.88181818181818,43.94987382812291
MIL,689.6222222222223,114.30944621924075,726.8666666666667,88.46252416598894,127.35555555555555,68.94040758495555,3.9628888888888887,0.6995830648653986,0.9747111111111112,0.011134757666102488,158.06666666666666,73.42014833693938
MIN,695.6851851851852,94.86199007846942,722.3981481481482,99.25431696299631,100.62037037037037,50.72423476391643,4.045555555555556,0.6612991085004023,0.9761203703703702,0.0066847819816294556,146.4537037037037,42.782297033065035
NYM,664.0384615384615,84.005359665254,665.5384615384615,71.02069887134991,113.15384615384616,58.33385477034777,3.619230769230769,0.4919064399876846,0.9745192307692307,0.012448309412921079,158.34615384615384,79.60881925116149
NYY,774.2242990654206,129.7123310944162,649.2616822429907,88.77386327583667,139.51401869158877,57.80748213078939,3.6007476635514015,0.6067166522380774,0.9761401869158879,0.0072780992207182715,146.26168224299064,46.62381293923113
OAK,691.4716981132076,108.05573584274703,727.6415094339623,117.54271269702811,112.9622641509434,55.081052749268096,4.023301886792453,0.7678996979369404,0.9735283018867925,0.009120575950036122,162.91509433962264,59.07656338531877
PHI,669.7064220183486,97.99568232668264,711.0733944954128,129.67242963643105,106.60550458715596,48.59165039322578,3.939724770642202,0.839273780778928,0.9742660550458715,0.008170228477056984,158.19266055045873,52.12315847430402
PIT,679.7027027027027,88.29934567806517,694.972972972973,88.2886237353436,103.58558558558559,38.04052109108449,3.8614414414414413,0.579196695820006,0.9755405405405405,0.005114655918016887,151.9099099099099,31.41092732547633
